eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta2,emulator,rmse,240,1.8871314662198226,0.17847545005394516,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta2,emulator,acc,336,0.35079599140832823,0.11479930453053437,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta2,emulator,rmse,336,2.391011574616035,0.20918078012152122,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,acc,6,0.9919742606580257,0.0010714013200622536,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,rmse,6,0.2419761160078148,0.012171164679093863,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,acc,24,0.9664233593891064,0.004598060774237155,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,rmse,24,0.4944493289416035,0.03175938385058036,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,acc,72,0.9043393687655529,0.014597580017525476,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,rmse,72,0.8339531775563955,0.056082167145036804,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,acc,120,0.8284782444437345,0.027369770089327606,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,rmse,120,1.1113329002012808,0.07980245348428672,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,acc,240,0.538533566519618,0.0802994943975416,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,rmse,240,1.8305984114607174,0.13818402219295473,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,acc,336,0.31903643989547464,0.0995783754377552,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta3,emulator,rmse,336,2.2604692640403905,0.1565754629593844,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,acc,6,0.985524053995808,0.0019140698674014799,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,rmse,6,0.33713503492375213,0.013172955369654253,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,acc,24,0.9500248450785875,0.0073016772385515434,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,rmse,24,0.6218719060222307,0.03259924897701562,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,acc,72,0.8912144855906566,0.016710084896837393,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,rmse,72,0.9130148074279228,0.04793083541616883,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,acc,120,0.8223591384788355,0.032159448018553215,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,rmse,120,1.1536961644887924,0.07458848290596669,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,acc,240,0.5574216395616531,0.08342890627282828,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,rmse,240,1.8610810202856858,0.16322404546000033,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,acc,336,0.3198605140884562,0.12480507685685699,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta4,emulator,rmse,336,2.330039190749327,0.19230336551020735,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,acc,6,0.9887217134237289,0.0016417874143605101,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,rmse,6,0.37463689719637233,0.013769389362010545,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,acc,24,0.9650962067147096,0.006082376483997869,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,rmse,24,0.6553231918563446,0.028042169210480104,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,acc,72,0.9251581070323786,0.014515558322132067,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,rmse,72,0.961889881019791,0.05571574518819139,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,acc,120,0.8649256800611814,0.029679598362313535,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,rmse,120,1.286114152520895,0.09195644540632242,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,acc,240,0.5659650452435017,0.09379085308074664,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,rmse,240,2.3344176349540553,0.25561687775924974,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,acc,336,0.3107744489097968,0.1440104716306538,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta5,emulator,rmse,336,2.9736366396149,0.29638144754595835,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,acc,6,0.9899770331879457,0.0017105373660448403,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,rmse,6,0.37638003782679635,0.012657136476650122,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,acc,24,0.9694558028131723,0.0053401212865297875,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,rmse,24,0.6545434103657802,0.02652530125245679,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,acc,72,0.9315812947849432,0.012653336760696288,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,rmse,72,0.9862778000533581,0.05055587104738948,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,acc,120,0.8657391145825386,0.03017386966246754,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,rmse,120,1.3791641630232334,0.10880519523612416,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,acc,240,0.5368632602815827,0.10124577832425212,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,rmse,240,2.5725385385255017,0.2814817552176853,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,acc,336,0.2840415417449549,0.14100952125872238,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta6,emulator,rmse,336,3.2328696002562842,0.3219299811804805,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,acc,6,0.9903852809220552,0.0017675879801751747,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,rmse,6,0.37976101351281005,0.016269159179998424,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,acc,24,0.9705622171362241,0.0051823529754942395,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,rmse,24,0.6641454187532266,0.04438391560810894,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,acc,72,0.9333171155303717,0.013073833841595765,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,rmse,72,1.0038849897682667,0.0890261707073187,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,acc,120,0.8636676203459501,0.03260986645877875,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,rmse,120,1.438483513891697,0.14581975867101196,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,acc,240,0.5311375788102547,0.10479794336196713,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,rmse,240,2.6662706434726715,0.32387187091250724,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,acc,336,0.26832334730230895,0.14133685133628376,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta7,emulator,rmse,336,3.3547686263918877,0.3657812956780688,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,acc,6,0.9911244300504526,0.0013885969934541338,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,rmse,6,0.3873331875850757,0.02145842345390912,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,acc,24,0.9727982866267363,0.004683326668160458,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,rmse,24,0.6744589364777008,0.06358756386226304,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,acc,72,0.9225923512130976,0.017421180221860285,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,rmse,72,1.1307536431898673,0.14410944022460256,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,acc,120,0.8362195137888193,0.045682892278902695,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,rmse,120,1.658315962801377,0.23945003668040113,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,acc,240,0.494790605114152,0.11149890383778613,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,rmse,240,2.924183343847593,0.3971078791380177,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,acc,336,0.24125132250204237,0.13791780002392215,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta8,emulator,rmse,336,3.595397579173247,0.42625913239515234,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,acc,6,0.987434591477116,0.0024160908350020945,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,rmse,6,0.4705459463099639,0.03065817716178784,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,acc,24,0.9438028261065483,0.015143354131254422,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,rmse,24,0.973745030661424,0.11944733275924564,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,acc,72,0.8347902068247398,0.04664336126685619,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,rmse,72,1.6843510481218498,0.2587796826849668,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,acc,120,0.736038169513146,0.07286350239631124,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,rmse,120,2.173768981049458,0.34015475812446616,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,acc,240,0.4230048816340665,0.12073683254721498,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,rmse,240,3.2464993173877397,0.4523762267702746,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,acc,336,0.19660511761867383,0.1275127745304567,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ta9,emulator,rmse,336,3.8461276069283485,0.4518114051803371,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,acc,6,0.9186183741937081,0.02609248272712044,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,rmse,6,1.1316600541273754,0.22952703094195956,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,acc,24,0.6679304276282588,0.10263059580248841,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,rmse,24,2.5657910592854023,0.6659593162877858,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,acc,72,0.512090461231613,0.14330926688194823,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,rmse,72,3.4012049411733947,0.9684794459197391,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,acc,120,0.4502428323806574,0.1481713964709252,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,rmse,120,3.727162587145964,1.0765129641793303,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,acc,240,0.25969251655139186,0.15629975275151042,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,rmse,240,4.329609443744023,1.146987016910394,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,acc,336,0.10181395144900307,0.1648118700902767,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),tas,emulator,rmse,336,4.756391579906146,1.1537983049171978,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,acc,6,0.995733721802632,0.0010708945071329,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,rmse,6,0.43225127706925076,0.031628389368102305,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,acc,24,0.9786125682294369,0.005021021009789695,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,rmse,24,0.976785217722257,0.1119360244457106,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,acc,72,0.9247117843478918,0.019435546008947674,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,rmse,72,1.8341331047316392,0.2670153654130044,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,acc,120,0.8612588768204054,0.03773633243418442,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,rmse,120,2.479900954912106,0.36982760777653456,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,acc,240,0.6550829882423083,0.0860801451456433,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,rmse,240,3.967451644440492,0.5819802137794944,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,acc,336,0.4471826932082574,0.12164995480192785,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua1,emulator,rmse,336,5.135536581277847,0.7306233178382039,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,acc,6,0.9943994656205177,0.0006747173887263671,96
